2011 113 00 00 07.461 212004275.758       2407.575      -8125.958     -15389.060     -7.179     14.551     -4.040
2011 113 00 00 07.511 212004275.808       2407.589      -8125.979     -15389.046     -7.141     14.540     -3.969
2011 113 00 00 07.561 212004275.858       2407.603      -8126.001     -15389.032     -7.141     14.540     -3.969
2011 113 00 00 07.611 212004275.908       2407.617      -8126.023     -15389.019     -7.186     14.577     -4.000
2011 113 00 00 07.661 212004275.958       2407.631      -8126.044     -15389.005     -7.120     14.542     -4.139
2011 113 00 00 07.711 212004276.008       2407.645      -8126.066     -15388.991     -7.075     14.506     -4.108
2011 113 00 00 07.761 212004276.058       2407.659      -8126.088     -15388.978     -7.121     14.502     -4.114
2011 113 00 00 07.811 212004276.108       2407.673      -8126.109     -15388.964     -7.129     14.449     -4.024
2011 113 00 00 07.861 212004276.158       2407.687      -8126.131     -15388.950     -7.129     14.489     -4.049
2011 113 00 00 07.911 212004276.208       2407.701      -8126.153     -15388.937     -7.182     14.472     -3.990
