2011 114 00 00 09.462 212090677.758       1865.050      -7994.470     -15524.474    -15.756      6.293     -7.689
2011 114 00 00 09.512 212090677.808       1865.063      -7994.494     -15524.461    -15.756      6.230     -7.709
2011 114 00 00 09.562 212090677.858       1865.076      -7994.517     -15524.449    -15.756      6.230     -7.709
2011 114 00 00 09.612 212090677.908       1865.090      -7994.540     -15524.437    -15.804      6.252     -7.668
2011 114 00 00 09.662 212090677.958       1865.103      -7994.563     -15524.425    -15.805      6.316     -7.647
2011 114 00 00 09.712 212090678.008       1865.116      -7994.587     -15524.413    -15.804      6.188     -7.688
2011 114 00 00 09.762 212090678.058       1865.129      -7994.610     -15524.401    -15.758      6.147     -7.665
2011 114 00 00 09.812 212090678.108       1865.142      -7994.633     -15524.389    -15.805      6.147     -7.666
2011 114 00 00 09.862 212090678.158       1865.155      -7994.656     -15524.377    -15.759      6.106     -7.643
2011 114 00 00 09.912 212090678.208       1865.168      -7994.679     -15524.365    -15.805      6.042     -7.665
