2011 082 15 36 41.000 209382069.333      1        569.969      -1833.116     -11545.413      1.838      2.583      0.366      0.000      0.000      0.000
2011 082 15 36 42.000 209382070.333      1        570.481      -1832.545     -11546.418      1.104     14.322     -2.100      0.000      0.000      0.000
2011 082 15 36 43.000 209382071.333      1        570.994      -1831.974     -11547.421     -0.452     37.780     -6.951      0.000      0.000      0.000
2011 082 15 36 44.000 209382072.333      1        571.507      -1831.403     -11548.425     -2.057     59.118    -11.297      0.000      0.000      0.000
2011 082 15 36 45.000 209382073.333      1        572.019      -1830.831     -11549.429     -3.079     70.642    -13.735      0.000      0.000      0.000
2011 082 15 36 46.000 209382074.333      1        572.532      -1830.260     -11550.432     -3.127     69.330    -13.667      0.000      0.000      0.000
2011 082 15 36 47.000 209382075.333      1        573.045      -1829.689     -11551.435     -2.925     70.099    -14.347      0.000      0.000      0.000
2011 082 15 36 48.000 209382076.333      1        573.557      -1829.118     -11552.438     -2.384     68.185    -14.373      0.000      0.000      0.000
2011 082 15 36 49.000 209382077.333      1        574.070      -1828.547     -11553.441     -1.847     60.669    -12.600      0.000      0.000      0.000
2011 082 15 36 50.000 209382078.333      2        574.583      -1827.975     -11554.444     -1.035     51.667    -10.524      0.973     18.253      4.419
